Date,Open,High,Low,Close,change,gain,loss,rsi
2017-05-31,293.635986,297.635986,289.682007,296.77301,4.591003,4.591003,0,72.3789490726
2017-06-01,295.908997,296.045013,287.954987,291,-5.77301,0,5.77301,69.1929728948
2017-06-02,292.72699,293.591003,286.954987,289.22699,-1.77301,0,1.77301,64.0819867611
2017-06-05,289.545013,292.408997,289.22699,290.682007,1.455017,1.455017,0,64.5409360845
2017-06-06,291.408997,291.864014,288.817993,289.954987,-0.72702,0,0.72702,58.7621251534
2017-06-07,291.864014,296.317993,291.591003,295.182007,5.22702,5.22702,0,64.8356380651
2017-06-08,296.27301,297.27301,290.454987,291.091003,-4.091004,0,4.091004,60.9496100122
2017-06-09,289.954987,293.72699,287.364014,292.864014,1.773011,1.773011,0,65.5616871422
2017-06-12,290.908997,291.545013,286.22699,287.045013,-5.819001,0,5.819001,57.6980923604
2017-06-13,286.408997,289.72699,285.364014,286.22699,-0.818023,0,0.818023,56.4424829515
2017-06-14,290.091003,293.091003,286.72699,290.045013,3.818023,3.818023,0,51.1954803124
2017-06-15,290,290.364014,287,287.954987,-2.090026,0,2.090026,45.6290518123
2017-06-16,289.5,290.22699,286.954987,287.72699,-0.227997,0,0.227997,51.648796446
2017-06-19,289.091003,292.454987,288.22699,291.454987,3.727997,3.727997,0,49.1326654222
2017-06-20,290.75,295.399994,288,292.450012,0.995025,0.995025,0,44.3586359914
2017-06-21,292,292.649994,289.549988,291.100006,-1.350006,0,1.350006,50.1475355082
2017-06-22,291.5,293.350006,288.25,289.600006,-1.5,0,1.5,50.5547668191
2017-06-23,289.549988,293.549988,284.600006,291.850006,2.25,2.25,0,51.6969747883
2017-06-27,291.850006,293.100006,283.450012,287.899994,-3.950012,0,3.950012,47.2699935131
2017-06-28,288.75,293.299988,288.75,290.350006,2.450012,2.450012,0,43.0694463421
2017-06-29,291.5,296.899994,290.100006,293.25,2.899994,2.899994,0,53.2061968818
2017-06-30,292,292,287.5,290.149994,-3.100006,0,3.100006,46.1223989332
2017-07-03,291.399994,292.25,288.75,290.049988,-0.100006,0,0.100006,55.1319499348
2017-07-04,292.399994,292.799988,288.600006,289.5,-0.549988,0,0.549988,55.6413520285
2017-07-05,290,293.75,288.5,292.850006,3.350006,3.350006,0,54.9139582164
2017-07-06,294,295.100006,292.350006,293.75,0.899994,0.899994,0,60.5937696782
2017-07-07,293.5,293.5,289.200012,289.700012,-4.049988,0,4.049988,53.1646294037
2017-07-10,291,293.25,290,291.450012,1.75,1.75,0,49.9914797162
2017-07-11,292.549988,292.950012,288.700012,289.649994,-1.800018,0,1.800018,45.333308
2017-07-12,289.700012,294.600006,288.600006,292.350006,2.700012,2.700012,0,51.9936181254
2017-07-13,295.600006,299.5,295.049988,297.899994,5.549988,5.549988,0,61.7231389448
2017-07-14,299.399994,299.399994,294.5,298.25,0.350006,0.350006,0,59.5522212965
2017-07-17,300,304.549988,298.799988,303.5,5.25,5.25,0,72.4137901308
2017-07-18,301.75,306,301.5,303.899994,0.399994,0.399994,0,70.6870045802
2017-07-19,303,304.899994,301.399994,302.25,-1.649994,0,1.649994,64.2857142857
2017-07-20,302,303.850006,299.75,300.600006,-1.649994,0,1.649994,67.3877140983
2017-07-21,299.5,303.899994,296.200012,302.049988,1.449982,1.449982,0,69.1083021624
2017-07-24,302.200012,306.600006,301.600006,303.049988,1,1,0,71.2715827478
2017-07-25,306.799988,306.799988,301.799988,304.149994,1.100006,1.100006,0,69.0878330442
2017-07-26,306.799988,311,304.549988,310.350006,6.200012,6.200012,0,73.7822476416
2017-07-27,314.450012,314.450012,305.350006,307.200012,-3.149994,0,3.149994,75.7352941176
2017-07-28,304,304,293.850006,296.149994,-11.050018,0,11.050018,55.4272286908
2017-07-31,298.850006,306.450012,296.25,302.600006,6.450012,6.450012,0,63.5036587686
2017-08-01,303.899994,305.200012,301.399994,302.600006,0,0,0,61.3259668508
2017-08-02,302.200012,304.450012,299.700012,301.850006,-0.75,0,0.75,54.88258446
2017-08-03,301.350006,301.5,294.549988,295.700012,-6.149994,0,6.149994,47.2432562162
2017-08-04,295,297.5,293.899994,296.25,0.549988,0.549988,0,41.2755690808
2017-08-07,297.25,303,296.700012,300.149994,3.899994,3.899994,0,45.837956716
2017-08-08,299.799988,301.549988,293.850006,295.5,-4.649994,0,4.649994,42.9760648431
2017-08-09,294.399994,294.399994,289.850006,290.600006,-4.899994,0,4.899994,40.2534090261
2017-08-10,289,293.399994,261.549988,288.75,-1.850006,0,1.850006,37.1373453453
2017-08-11,283.950012,289.649994,280.299988,286.950012,-1.799988,0,1.799988,34.6666895238
2017-08-14,287.549988,292.850006,287.549988,291.799988,4.849976,4.849976,0,39.0222110341
2017-08-16,291.799988,295.799988,287.299988,294.950012,3.150024,3.150024,0,35.5263165315
2017-08-17,297.850006,297.850006,291.299988,293.149994,-1.800018,0,1.800018,36.4512860423
2017-08-18,292,294.350006,290.799988,293.149994,0,0,0,46.3235283304
2017-08-21,295.25,299.75,292.25,293.5,0.350006,0.350006,0,36.8875926218
2017-08-22,297,297.350006,292.149994,293.950012,0.450012,0.450012,0,37.6955967617
2017-08-23,296,299.200012,295.299988,298.600006,4.649994,4.649994,0,45.8386670951
2017-08-24,300,300.149994,296.649994,297.700012,-0.899994,0,0.899994,52.958580932
2017-08-28,297.700012,302.25,297.700012,300.899994,3.199982,3.199982,0,56.3785957425
2017-08-29,300,302.799988,298.100006,299.5,-1.399994,0,1.399994,49.0427181964
2017-08-30,301.799988,302.299988,299.399994,300.299988,0.799988,0.799988,0,57.9734083509
2017-08-31,300.899994,300.899994,297,298.049988,-2.25,0,2.25,63.5701036161
2017-09-01,299.700012,299.700012,297.149994,298.299988,0.25,0.25,0,68.4719475175
2017-09-04,299.899994,300,294.5,297.100006,-1.199982,0,1.199982,70.0990218998
2017-09-05,296.700012,299,296.700012,297.600006,0.5,0.5,0,63.8756451318
2017-09-06,294.899994,296,294.299988,295.350006,-2.25,0,2.25,50.9999865
2017-09-07,295.549988,298.5,292.100006,292.649994,-2.700012,0,2.700012,48.8038256908
2017-09-08,294.799988,294.799988,290.049988,292,-0.649994,0,0.649994,47.3317952638
2017-09-11,293,293.700012,289.049988,290.799988,-1.200012,0,1.200012,43.973177814
2017-09-12,292.649994,293.399994,290.5,291.200012,0.400024,0.400024,0,43.847868114
2017-09-13,292.100006,293.25,291.200012,292,0.799988,0.799988,0,32.1621170196
2017-09-14,291.700012,295.600006,291.700012,293.700012,1.700012,1.700012,0,39.6372992564
2017-09-15,294.450012,295.549988,290.950012,291.600006,-2.100006,0,2.100006,24.4505992633
2017-09-18,293.899994,294.399994,292.149994,293,1.399994,1.399994,0,32.1428689168
2017-09-19,291.899994,295.5,289.600006,294.649994,1.649994,1.649994,0,35.1706334346
2017-09-20,292,292.850006,289.600006,290.549988,-4.100006,0,4.100006,32.0574368718
2017-09-21,289.450012,290.399994,283.649994,284.950012,-5.599976,0,5.599976,24.5714742857
2017-09-22,283.600006,283.950012,275.75,277.100006,-7.850006,0,7.850006,19.6048853946
2017-09-25,278.950012,280.700012,275.549988,279.5,2.399994,2.399994,0,23.9942577041
2017-09-26,279.5,284,276.75,282.75,3.25,3.25,0,32.402235105
2017-09-27,284.75,284.75,275.399994,276.399994,-6.350006,0,6.350006,29.4043155171
2017-09-28,275.950012,277.799988,269.149994,275.950012,-0.449982,0,0.449982,29.554155414
2017-09-29,277.450012,281.649994,275.75,276.600006,0.649994,0.649994,0,31.6537614927
2017-10-03,276.600006,280.700012,275.149994,278.399994,1.799988,1.799988,0,34.039856313
2017-10-04,279.25,279.399994,275.100006,276.100006,-2.299988,0,2.299988,30.8894054814
2017-10-05,276,277.399994,271.100006,271.799988,-4.300018,0,4.300018,25.2261902909
2017-10-06,272.149994,274.450012,270.549988,271.950012,0.150024,0.150024,0,26.7455527187
2017-10-09,273.350006,276.299988,271.25,271.75,-0.200012,0,0.200012,24.1169230062
2017-10-10,271.850006,273,269.149994,269.799988,-1.950012,0,1.950012,19.9516295113
2017-10-11,271.100006,272,266.200012,267.600006,-2.199982,0,2.199982,20.9125570704
2017-10-12,267.600006,267.950012,264.049988,267.549988,-0.050018,0,0.050018,24.3362659566
2017-10-13,267.600006,274.649994,267.600006,271.299988,3.75,3.75,0,40.2684320526
2017-10-16,274.600006,276,270.350006,274.25,2.950012,2.950012,0,41.3509163548
2017-10-17,274.75,276.549988,273.200012,273.899994,-0.350006,0,0.350006,33.8797951566
2017-10-18,268.399994,268.399994,262.25,263.149994,-10.75,0,10.75,29.1993955674
2017-10-19,259.600006,261,256.600006,257.850006,-5.299988,0,5.299988,25.3406195012
2017-10-23,257.850006,264.450012,256.5,262.549988,4.699982,4.699982,0,32.7607268019
2017-10-24,263.25,268.149994,255,266.549988,4,4,0,36.2048959114
2017-10-25,293.200012,310.799988,284.350006,305.700012,39.150024,39.150024,0,68.5463515462
2017-10-26,299.799988,314.649994,295,299.25,-6.450012,0,6.450012,66.7480096906
2017-10-27,291.899994,305.450012,285.5,301.149994,1.899994,1.899994,0,67.4432301958
2017-10-30,298.600006,308.450012,295.25,300.549988,-0.600006,0,0.600006,67.1224587823
2017-10-31,300.25,303.25,298.299988,300.100006,-0.449982,0,0.449982,68.3414139219
2017-11-01,303,318.950012,302.399994,313.399994,13.299988,13.299988,0,74.4396916406
2017-11-02,313.450012,320.399994,311.399994,316.649994,3.25,3.25,0,75.3354019816
2017-11-03,317.799988,318.649994,314.049988,315.899994,-0.75,0,0.75,73.748673509
2017-11-06,314.799988,320.25,311.649994,316.100006,0.200012,0.200012,0,72.9566696406
2017-11-07,317.100006,317.950012,309.350006,312.450012,-3.649994,0,3.649994,70.4076364991
2017-11-08,312,314,303.899994,305.5,-6.950012,0,6.950012,73.3590782146
2017-11-09,306.799988,314.799988,306.799988,311.299988,5.799988,5.799988,0,79.3197945795
2017-11-10,312.5,324.200012,311.049988,318.5,7.200012,7.200012,0,79.8718620723
2017-11-13,317,321.799988,313,314.25,-4.25,0,4.25,75.3993609203
2017-11-14,313.299988,317.100006,309.799988,314.100006,-0.149994,0,0.149994,57.6502685957
2017-11-15,312.950012,319.600006,312.649994,315.5,1.399994,1.399994,0,66.2989045371
2017-11-16,316.149994,320,316,318.950012,3.450012,3.450012,0,67.3151946282
2017-11-17,324,332.350006,323.799988,325.100006,6.149994,6.149994,0,71.5540173481
2017-11-20,323.350006,323.899994,317.200012,318.549988,-6.550018,0,6.550018,64.6312265922
2017-11-21,318.75,322.200012,317.549988,319.899994,1.350006,1.350006,0,56.3600737972
2017-11-22,319.399994,322.100006,318.049988,318.899994,-1,0,1,52.302966573
2017-11-23,319.75,320.5,315.200012,319.450012,0.550018,0.550018,0,53.6485242134
2017-11-24,319.899994,321.049988,315.950012,317.200012,-2.25,0,2.25,51.0848176418
2017-11-27,315.049988,318.600006,313.5,317,-0.200012,0,0.200012,54.8147960024
2017-11-28,313.100006,315.350006,311.75,313.200012,-3.799988,0,3.799988,58.7301652089
2017-11-29,312.600006,316.299988,312.299988,314.850006,1.649994,1.649994,0,54.4430716744
2017-11-30,314.950012,315.799988,306.25,307.549988,-7.300018,0,7.300018,36.3295894177
2017-12-01,309.700012,309.950012,304.399994,305.25,-2.299988,0,2.299988,38.188987538
2017-12-04,307.25,307.5,302.299988,304.25,-1,0,1,37.3555900145
2017-12-05,304.799988,307.600006,303.700012,305.25,1,1,0,36.7055937258
2017-12-06,303.799988,305,298.149994,299.5,-5.75,0,5.75,26.1933967451
2017-12-07,301.5,306.75,300.200012,305.799988,6.299988,6.299988,0,26.4634099048
2017-12-08,307.25,311.899994,307,310.75,4.950012,4.950012,0,40.1015441006
2017-12-11,311,312.25,308.25,311.450012,0.700012,0.700012,0,39.0968058605
2017-12-12,312.049988,312.350006,306.299988,307.600006,-3.850006,0,3.850006,36.4182954072
2017-12-13,308,308.399994,300.200012,302.950012,-4.649994,0,4.649994,31.9474883289
2017-12-14,303.850006,306,301.350006,304.350006,1.399994,1.399994,0,35.6744656846
2017-12-15,310.399994,310.700012,302.549988,303.149994,-1.200012,0,1.200012,34.896396742
2017-12-18,298,312.299988,287,308.899994,5.75,5.75,0,45.5020749155
2017-12-19,309.200012,314.799988,308.5,313.700012,4.800018,4.800018,0,48.8714494092
2017-12-20,314.100006,317.850006,311.5,315.799988,2.099976,2.099976,0,59.0163934426
2017-12-21,315.399994,316.549988,312.100006,315.450012,-0.349976,0,0.349976,61.6438525052
2017-12-22,315,319.200012,313.799988,316.600006,1.149994,1.149994,0,64.0500694631
2017-12-26,316.600006,319,313.200012,318.149994,1.549988,1.549988,0,64.4943850524
2017-12-27,315.950012,317.899994,312.100006,312.799988,-5.350006,0,5.350006,65.0793596804
2017-12-28,312.799988,319.200012,310.5,315.299988,2.5,2.5,0,61.7866040059
2017-12-29,313.899994,315.75,312.5,314,-1.299988,0,1.299988,54.4338379159
2018-01-01,314,314,309.100006,310.299988,-3.700012,0,3.700012,48.5497792634
2018-01-02,310.950012,311.700012,307.5,309.700012,-0.599976,0,0.599976,52.8846288567
2018-01-03,312.5,316.350006,312.5,315,5.299988,5.299988,0,66.2618237747
2018-01-04,314.950012,315.649994,311.5,314.700012,-0.299988,0,0.299988,64.3950326234
2018-01-05,314.450012,315.149994,311.600006,312.899994,-1.800018,0,1.800018,63.3379195713
2018-01-08,313.5,318.200012,312.600006,314.149994,1.25,1.25,0,58.1903460126
2018-01-09,314.799988,315.799988,310.75,312.600006,-1.549988,0,1.549988,48.0902605975
2018-01-10,312.549988,312.950012,310.549988,312,-0.600006,0,0.600006,43.0402966631
2018-01-11,312.5,312.5,308.549988,309.5,-2.5,0,2.5,39.8980955894
2018-01-12,309.600006,318.799988,309.600006,317.700012,8.200012,8.200012,0,51.5068587728
2018-01-15,320.799988,330.700012,320.25,329.299988,11.599976,11.599976,0,61.9763738562
2018-01-16,329.75,340.75,326.549988,334.100006,4.800018,4.800018,0,73.1522085775
2018-01-17,334.049988,344.200012,334.049988,343.25,9.149994,9.149994,0,76.5432394218
2018-01-18,350,353.200012,343,346.149994,2.899994,2.899994,0,79.6313472616
2018-01-19,347.450012,355,340.799988,353.600006,7.450012,7.450012,0,87.3276210315
2018-01-22,352.399994,352.899994,344.799988,351.5,-2.100006,0,2.100006,85.1260403361
2018-01-23,350.450012,364.450012,350.450012,362.299988,10.799988,10.799988,0,86.3846061538
2018-01-24,357.75,359.200012,351.799988,352.75,-9.549988,0,9.549988,75.6228875421
2018-01-25,352.5,364.799988,350.700012,360.799988,8.049988,8.049988,0,79.7515601559
2018-01-29,360.799988,360.799988,360.799988,360.799988,0,0,0,79.4321840122
